Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
Anytime Fitness,,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,1,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Management in this region is not the best! Note that regardless of your circumstances, they will give the excuse that “their policy is consistent across all clubs” and charge you extra when pausing membership. Which is not true, if your AF is under the northeast side, the management is more lenient and understanding of your circumstances. Just a PSA to not use the gym in this region so often to the point ur membership is converted here! Stick to other AF in the other region :-)",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.017241379310344827,3,Irrelevant
Anytime Fitness,感谢 Desmond 在关键时刻救了一位晕倒的女士，本人真心谢谢见义勇为的你.你是一位好员工，祝你前程似锦，好人一生平安。,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"I signed up today, and firdaus made the process smooth and clear. We were done within 10 minutes and I am glad to be part of the AF family!",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Firdaus has been very patient in assisting me with the membership sign up process. He answered my inquiries and made the sign up process really smooth. Great customer service!,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,1,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Staff is nice and approachable. Will explain everything and answer all questions you have regarding their branch/ location. Smooth signing up process over here,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Firdaus was really patient and helpful during the signing up of the membership! He explained the contract well and clear.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,The staff is always not available. Either go for more than 70 minutes break or come to work late or leave work earlier. Ridiculous.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Better customer service than nanyang anytime fitness.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.14285714285714285,3,Irrelevant
Anytime Fitness,Great service from Firdaus  very detailed explanation,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Staff member Firdaus is very helpful and explain very clearly.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"The location is very convenient and the staff are friendly. However, the gym has a weird cleaning schedule during peak hours (after work). The cleaner often cleans the area while members are working out, which is disruptive. I hope to see some adjustments to the cleaning schedule.",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.02631578947368421,3,Irrelevant
Anytime Fitness,"Gym is well maintained, and place isn’t very crowded. William explained all the processes for signing up in detailed and answered every question",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.045454545454545456,3,Irrelevant
Anytime Fitness,William very friendly and welcoming. Good explanation.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,William was very helpful and clear about the process of applying for membership,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,just signed up at Anytime Fitness Pioneer Mall and am satisfied with the procedure and gym. Herlan was very efficient and informative with the signup process.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.09090909090909091,3,Irrelevant
Anytime Fitness,just signed up and was very satisfied with the sign up process. Herlan was very efficient and helpful in explaining the details of my membership!,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,signup process was simple and easy to understand thanks to william who also diligently and patiently explained the t&cs along with the risks involved.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Smooth sign up process, helpful and knowledgeable gym manager.",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.1111111111111111,3,Irrelevant
Anytime Fitness,"staff friendly and nice, easy registration process",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,The manager Noh is friendly. The environment is clean and professional.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,The manager Noh is good in service. The club is good and devices are new,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,1,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Great onboarding experience with william at anytime fitness pioneer, he explained the membership terms and conditions very throughly and is very helpful with the questions.",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.047619047619047616,3,Irrelevant
Anytime Fitness,Good experience with William. Explained everything clearly and gave good suggestions.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Sign up process was fuss free. Was explained signing up terms clearly and the different packages they offered.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,1,0.0,0.0,4,Advertisement
Anytime Fitness,"Staff Herian is friendly and approachable, very helpful! Highly recommend",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Sign-up process was fuss-free, William was really friendly and session was informative! Facilities and amenities here are also pretty gooododddd",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Sign up process was smooth and good, William was very helpful and friendly in facilitating the process and explaining all the terms.",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Some equipment are rusty and very dirty,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,great and smooth registration process with William! he was really detailed with everything :) thank you so much!,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
